method,target,display_name,success,steps,reward,final_lift
Heuristic,yellow_cube,Yellow Cube,True,36,64.27972508739389,0.06243956520292915
Heuristic,yellow_cube,Yellow Cube,True,33,61.554826106230536,0.061980083784885065
Heuristic,yellow_cube,Yellow Cube,True,33,61.6879212808105,0.06227912785829681
Heuristic,yellow_cube,Yellow Cube,True,34,61.59175147206663,0.061942777617940536
Heuristic,yellow_cube,Yellow Cube,True,35,63.59233452218737,0.06438628617220477
Heuristic,yellow_cube,Yellow Cube,True,33,61.97903282289616,0.06123021333939205
Heuristic,yellow_cube,Yellow Cube,True,34,62.532104207914486,0.06179281695012018
Heuristic,yellow_cube,Yellow Cube,True,34,62.821442828963306,0.061519867634946546
Heuristic,yellow_cube,Yellow Cube,True,35,63.26781802361636,0.06254300366777987
Heuristic,yellow_cube,Yellow Cube,True,35,62.96766312431284,0.06235375779383534
Heuristic,yellow_cube,Yellow Cube,True,35,62.99164641299141,0.06156333458283525
Heuristic,yellow_cube,Yellow Cube,True,35,64.47290904034448,0.062216125425679
Heuristic,yellow_cube,Yellow Cube,True,35,64.40670741687235,0.06221573453628537
Heuristic,yellow_cube,Yellow Cube,True,35,63.07806368841622,0.06263918996063433
Heuristic,yellow_cube,Yellow Cube,True,33,61.530878610155156,0.06252304281097654
Heuristic,yellow_cube,Yellow Cube,True,34,63.174232526810826,0.06345453042002358
Heuristic,yellow_cube,Yellow Cube,True,36,64.47852189517414,0.06328847910655078
Heuristic,yellow_cube,Yellow Cube,True,35,62.90082929669971,0.062223541705364926
Heuristic,yellow_cube,Yellow Cube,True,35,62.86940394664088,0.061689706062657446
Heuristic,yellow_cube,Yellow Cube,True,36,64.61161065295612,0.06244975609025705
Heuristic,purple_cube,Purple Cube,True,33,61.671232402902206,0.06241422215769932
Heuristic,purple_cube,Purple Cube,True,35,63.28151988701222,0.06286502674754768
Heuristic,purple_cube,Purple Cube,True,33,62.341558863645346,0.06179977270469261
Heuristic,purple_cube,Purple Cube,True,33,61.579566669583684,0.061420657945490786
Heuristic,purple_cube,Purple Cube,True,36,64.6311560091749,0.06320464418455696
Heuristic,purple_cube,Purple Cube,True,36,64.1036812999587,0.06126190400265441
Heuristic,purple_cube,Purple Cube,True,34,61.63374463181144,0.06176150224970889
Heuristic,purple_cube,Purple Cube,True,35,61.98415947182097,0.06219076720097916
